Date,Ticker,MktValue,Shares
4/29/2011,WLP,28835500,375511
4/29/2011,WFC,141657000,4866280
4/29/2011,WMB,19380300,584273
4/29/2011,YHOO,23137100,1303500
4/29/2011,YUM,25073400,467439
4/29/2011,ZMH,12536200,192125
4/29/2011,ACN,34923500,611299
4/29/2011,COV,27915400,501265
4/29/2011,ACE,22775000,338661
4/29/2011,TYC,23276000,477555
5/31/2011,AFL,22440400,469563
5/31/2011,T,186488000,5909000
5/31/2011,ABT,80651300,1543560
5/31/2011,ATVI,5756480,480107
5/31/2011,ADBE,18230000,526423
5/31/2011,AET,17476400,400100
5/31/2011,APD,20192600,212353
5/31/2011,AA,17163300,1021020
5/31/2011,AGN,25156900,304084
5/31/2011,ALL,16879400,537903
5/31/2011,MO,58436800,2082570
5/31/2011,AMZN,68812400,349852
5/31/2011,AEP,18293000,478874
5/31/2011,AXP,54112900,1048700
5/31/2011,AMT,22382500,403433
5/31/2011,AMGN,57993600,957938
5/31/2011,APC,39342000,494744
5/31/2011,APA,47577500,381842
5/31/2011,AAPL,316504000,909938
5/31/2011,AMAT,18510300,1343270
5/31/2011,ADM,20841200,643050
5/31/2011,ADP,27719700,502988
5/31/2011,BBT,19060500,692102
5/31/2011,BHI,31719400,429046
5/31/2011,BAC,117887000,10033000
5/31/2011,BK,34095800,1212940
5/31/2011,BAX,35500900,596453
5/31/2011,BDX,19358600,221115
5/31/2011,BRK.B,136752000,1729500
5/31/2011,BBY,10323100,325036
5/31/2011,BIIB,22916600,241915
5/31/2011,BLK,19210400,93454
5/31/2011,BA,59227700,759037
5/31/2011,BMY,49457800,1719670
5/31/2011,BRCM,19382400,538700
5/31/2011,CME,18771300,65689
5/31/2011,CSX,29231600,368620
5/31/2011,CVS,52652600,1360880
5/31/2011,COF,24808100,456535
5/31/2011,CAH,16445300,362072
5/31/2011,CCL,16969200,437237
5/31/2011,CAT,66462000,628185
5/31/2011,CELG,28185100,462733
5/31/2011,CHK,20399600,650913
5/31/2011,CVX,210727000,2008640
5/31/2011,CB,19998400,304900
5/31/2011,CSCO,95947300,5711150
5/31/2011,C,87054100,2115530
5/31/2011,KO,140724000,2106340
5/31/2011,CTSH,22767800,299419
5/31/2011,CL,42929400,490453
5/31/2011,CMCSA,71004000,2813150
5/31/2011,COP,108975000,1488320
5/31/2011,GLW,31449300,1560760
5/31/2011,COST,36333000,440507
5/31/2011,DHR,28997400,531770
5/31/2011,DE,36570100,424838
5/31/2011,DELL,27361700,1701600
5/31/2011,DVN,37570900,446900
5/31/2011,DIS,81534900,1958560
5/31/2011,DTV,38829700,772577
5/31/2011,D,28443700,596054
5/31/2011,DOW,41726500,1154900
5/31/2011,DD,48292000,906042
5/31/2011,DUK,24621300,1313140
5/31/2011,EMC,58523200,2055610
5/31/2011,EOG,29235800,267874
5/31/2011,EBAY,35849600,1150130
5/31/2011,EMR,41085400,753170
5/31/2011,ETR,12178400,178700
5/31/2011,EXC,27645200,660579
5/31/2011,ESRX,32644600,548096
5/31/2011,XOM,425411000,5096580
5/31/2011,FDX,29327100,313190
5/31/2011,F,54731800,3668350
5/31/2011,BEN,19265800,148679
5/31/2011,FCX,48541600,940000
5/31/2011,GPS,7777130,400883
5/31/2011,GD,25651400,345613
5/31/2011,GE,209687000,10676500
5/31/2011,GIS,26389500,663554
5/31/2011,GILD,33194400,795265
5/31/2011,GS,72446300,514789
5/31/2011,GOOG,128891000,243641
5/31/2011,HAL,45567400,908622
5/31/2011,HES,23587500,298462
5/31/2011,HPQ,81878100,2190430
5/31/2011,HD,57977900,1598070
5/31/2011,HON,45626100,766182
5/31/2011,HII,1835780,50199
5/31/2011,ITW,25259700,440679
5/31/2011,INTC,125246000,5564000
5/31/2011,IBM,216627000,1282350
5/31/2011,JPM,172039000,3978690
5/31/2011,JNJ,185591000,2758070
5/31/2011,JCI,26639000,672703
5/31/2011,JNPR,19261900,526139
5/31/2011,K,14686600,257704
5/31/2011,KMB,28274300,413972
5/31/2011,KSS,15461900,290418
5/31/2011,KFT,56092100,1604000
5/31/2011,KR,16005200,644850
5/31/2011,LVS,14455000,347979
5/31/2011,LLY,39136900,1017070
5/31/2011,LMT,22517400,289055
5/31/2011,L,13224100,314709
5/31/2011,LOW,31824200,1318320
5/31/2011,MRO,38433700,709502
5/31/2011,MA,27936300,97322
5/31/2011,MCD,87720500,1075800
5/31/2011,MCK,21664700,253063
5/31/2011,MHS,24210800,404457
5/31/2011,MDT,44832400,1101530
5/31/2011,MRK,114596000,3118250
5/31/2011,MET,30744500,697155
5/31/2011,MSFT,191566000,7659600
5/31/2011,MON,38756400,545558
5/31/2011,MS,36553800,1512990
5/31/2011,MOS,11202400,158114
5/31/2011,MSI,15893400,332012
5/31/2011,MMI,7303420,290510
5/31/2011,NOV,30412300,419018
5/31/2011,NEM,26911600,475722
5/31/2011,NWSA,41911500,2285250
5/31/2011,NEE,24030300,414673
5/31/2011,NKE,30393800,359903
5/31/2011,NSC,27128800,370056
5/31/2011,NTRS,11799900,241850
5/31/2011,NOC,19665200,301197
5/31/2011,NUE,13342400,315125
5/31/2011,OXY,87592500,812170
5/31/2011,OMC,13284300,284035
5/31/2011,ORCL,130361000,3809490
5/31/2011,PCG,17007800,392066
5/31/2011,PNC,32836000,526050
5/31/2011,PCAR,18244900,364898
5/31/2011,PEP,114697000,1612720
5/31/2011,PFE,173019000,8066130
5/31/2011,PM,132872000,1851880
5/31/2011,PX,32381500,305948
5/31/2011,PCP,22339000,142196
5/31/2011,PG,192954000,2879900
5/31/2011,PRU,29602600,464136
5/31/2011,PEG,16949400,505952
5/31/2011,PSA,16601000,140282
5/31/2011,QCOM,96109500,1640370
5/31/2011,RTN,18121400,359694
5/31/2011,RAI,13356200,335752
5/31/2011,STJ,16743600,330445
5/31/2011,SLB,117087000,1365930
5/31/2011,SCHW,17819400,989418
5/31/2011,SPG,34559200,292726
5/31/2011,SO,33047400,824536
5/31/2011,SCCO,5845820,169150
5/31/2011,SWN,15152800,346192
5/31/2011,S,17229800,2945260
5/31/2011,SPLS,12277200,729919
5/31/2011,SBUX,27412200,745100
5/31/2011,STT,22963500,501715
5/31/2011,SYK,19654700,314979
5/31/2011,SYMC,15618300,798889
5/31/2011,SYY,19055000,591587
5/31/2011,TJX,21631000,407979
5/31/2011,TGT,34327400,693063
5/31/2011,TXN,43144600,1222230
5/31/2011,TMO,25079100,383180
5/31/2011,TRI,14575000,374005
5/31/2011,MMM,67299400,713068
5/31/2011,TWX,39422100,1082130
5/31/2011,TWC,27373600,354488
5/31/2011,TRV,26980000,434600
5/31/2011,USB,49072500,1916890
5/31/2011,UNP,53127700,506123
5/31/2011,UPS,52481600,714133
5/31/2011,UTX,81896400,933080
5/31/2011,UNH,52726300,1077150
5/31/2011,VZ,104391000,2826730
5/31/2011,VIA.B,30617900,607377
5/31/2011,V,37847600,466908
5/31/2011,VMW,7151950,73489
5/31/2011,WMT,107001000,1937720
5/31/2011,WAG,40391100,925764
5/31/2011,WM,18779800,483020
5/31/2011,WLP,29353700,375511
5/31/2011,WFC,138056000,4866280
5/31/2011,WMB,18340300,584273
5/31/2011,YHOO,21572900,1303500
5/31/2011,YUM,25858700,467439
5/31/2011,ZMH,13018400,192125
5/31/2011,ACN,35082400,611299
5/31/2011,COV,27569600,501265
5/31/2011,ACE,23306600,338661
5/31/2011,TYC,23567300,477555
6/30/2011,AFL,21832500,467705
6/30/2011,T,186010000,5922000
6/30/2011,ABT,81786400,1554280
6/30/2011,ADBE,15865200,504459
6/30/2011,AET,16732200,379500
6/30/2011,APD,20253100,211897
6/30/2011,AA,16870500,1063720
6/30/2011,AGN,25373200,304783
6/30/2011,ALL,15966000,522961
6/30/2011,MO,55286400,2093390
6/30/2011,AMZN,74320300,363442
6/30/2011,AEP,18153900,481791
6/30/2011,AXP,54320300,1050680
6/30/2011,AIG,12957700,441942
6/30/2011,AMT,20755700,396631
6/30/2011,AMGN,54249800,929731
6/30/2011,APC,38189700,497521
6/30/2011,APA,47313500,383447
6/30/2011,AAPL,310413000,924755
6/30/2011,AMAT,17150400,1318250
6/30/2011,ADM,19232100,637880
6/30/2011,ADP,26324500,499705
6/30/2011,BBT,18693200,696467
6/30/2011,BHI,31537100,434635
6/30/2011,BAC,111057000,10133000
6/30/2011,BK,31813000,1241720
6/30/2011,BAX,34045900,570378
6/30/2011,BDX,18849900,218752
6/30/2011,BRK.B,135474000,1750540
6/30/2011,BIIB,25835300,241632
6/30/2011,BLK,17630400,91916
6/30/2011,BA,54580700,738275
6/30/2011,BMY,49405400,1705990
6/30/2011,BRCM,18034400,536100
6/30/2011,CBS,19053700,668785
6/30/2011,CME,19553700,67059
6/30/2011,CSX,28914500,1102760
6/30/2011,CVS,50956300,1355940
6/30/2011,COF,23724000,459145
6/30/2011,CAH,15923600,350586
6/30/2011,CCL,16045500,426402
6/30/2011,CAT,68634000,644693
6/30/2011,CELG,27916200,462801
6/30/2011,CTL,24280000,600544
6/30/2011,CHK,19526100,657665
6/30/2011,CVX,206733000,2010240
6/30/2011,CB,18316200,292545
6/30/2011,CSCO,85857900,5500180
6/30/2011,C,121006000,2906000
6/30/2011,COH,18770100,293604
6/30/2011,KO,132940000,1975630
6/30/2011,CTSH,22313700,304250
6/30/2011,CL,42734200,488894
6/30/2011,CMCSA,69885100,2757900
6/30/2011,COP,106282000,1413510
6/30/2011,GLW,28493800,1569910
6/30/2011,COST,35490500,436860
6/30/2011,CMI,20309200,196243
6/30/2011,DHR,29100700,549174
6/30/2011,DE,34605000,419709
6/30/2011,DELL,27320100,1638880
6/30/2011,DVN,33336600,423000
6/30/2011,DIS,73791600,1890150
6/30/2011,DTV,39018800,767785
6/30/2011,D,27793800,575798
6/30/2011,DOW,42320900,1175580
6/30/2011,DD,50196600,928707
6/30/2011,DUK,25069000,1331330
6/30/2011,EMC,56686000,2057570
6/30/2011,EOG,28064900,268435
6/30/2011,EBAY,37192300,1152530
6/30/2011,EMR,42281500,751671
6/30/2011,EXC,28376700,662387
6/30/2011,ESRX,28561900,529120
6/30/2011,XOM,400885000,4926090
6/30/2011,FDX,29940200,315658
6/30/2011,FE,18464200,418216
6/30/2011,F,51381800,3726020
6/30/2011,BEN,19021600,144882
6/30/2011,FCX,50113000,947315
6/30/2011,GD,24755200,332196
6/30/2011,GE,200019000,10605400
6/30/2011,GIS,23761400,638405
6/30/2011,GM,23076700,760102
6/30/2011,GILD,32591900,787054
6/30/2011,GS,68905400,517735
6/30/2011,GOOG,127445000,251678
6/30/2011,HCA,4373190,132521
6/30/2011,HAL,46665700,915013
6/30/2011,HES,22681700,303394
6/30/2011,HPQ,78767100,2163930
6/30/2011,HD,57882100,1598070
6/30/2011,HON,46897800,787008
6/30/2011,ITW,25197000,446043
6/30/2011,INTC,117492000,5302000
6/30/2011,IBM,207781000,1211200
6/30/2011,JPM,162683000,3973680
6/30/2011,JNJ,182341000,2741140
6/30/2011,JCI,28264200,678449
6/30/2011,JNPR,16791700,533069
6/30/2011,K,13610300,246029
6/30/2011,KMB,26150000,392878
6/30/2011,KMI,4906970,170796
6/30/2011,KSS,14523800,290418
6/30/2011,KFT,58214200,1652400
6/30/2011,KR,15040500,606472
6/30/2011,LVS,16554300,392190
6/30/2011,EL,11869000,112834
6/30/2011,LLY,38363900,1022220
6/30/2011,LMT,23178400,286259
6/30/2011,L,13335700,316837
6/30/2011,LOW,30351300,1302070
6/30/2011,MRO,37512800,712089
6/30/2011,MA,32322600,107263
6/30/2011,MCD,87488500,1037580
6/30/2011,MCK,21089800,252120
6/30/2011,MHS,22596600,399799
6/30/2011,MDT,41233300,1070160
6/30/2011,MRK,108926000,3086580
6/30/2011,MET,36031300,821320
6/30/2011,MSFT,192942000,7420830
6/30/2011,MON,38879900,535979
6/30/2011,MS,35542600,1544660
6/30/2011,MOS,18661900,275534
6/30/2011,MSI,13849900,300823
6/30/2011,NOV,33088900,423077
6/30/2011,NTAP,19416300,367872
6/30/2011,NEM,26249000,486363
6/30/2011,NWSA,40633400,2295670
6/30/2011,NEE,24245800,421960
6/30/2011,NKE,32124600,357019
6/30/2011,NSC,26466600,353217
6/30/2011,NOC,20300100,292720
6/30/2011,OXY,84571500,812875
6/30/2011,ORCL,126405000,3840930
6/30/2011,PCG,16725800,397950
6/30/2011,PNC,31371700,526283
6/30/2011,PCAR,18671800,365469
6/30/2011,PEP,111325000,1580650
6/30/2011,PFE,162763000,7901130
6/30/2011,PM,118744000,1778410
6/30/2011,PX,32883500,303381
6/30/2011,PCP,23619200,143451
6/30/2011,PCLN,25415800,49647
6/30/2011,PG,177443000,2791290
6/30/2011,PRU,30907800,486048
6/30/2011,PEG,16512700,505905
6/30/2011,PSA,16010500,140431
6/30/2011,QCOM,94812700,1669530
6/30/2011,RTN,17755600,356180
6/30/2011,RAI,12417700,335160
6/30/2011,STJ,15679600,328850
6/30/2011,CRM,19948400,133900
6/30/2011,SLB,117240000,1356940
6/30/2011,SCHW,16515800,1004000
6/30/2011,SPG,34097900,293366
6/30/2011,SO,34287600,849123
6/30/2011,SCCO,5587900,170000
6/30/2011,SWN,14918000,347901
6/30/2011,S,16125200,2991700
6/30/2011,SBUX,29601700,749600
6/30/2011,STT,22727100,504039
6/30/2011,SYK,18399700,313507
6/30/2011,SYMC,14899300,755541
6/30/2011,SYY,18192900,583479
6/30/2011,TJX,20282200,386107
6/30/2011,TGT,32327800,689145
6/30/2011,TXN,38121200,1161170
6/30/2011,TMO,24678000,383259
6/30/2011,TRI,14127800,376140
6/30/2011,MMM,67398200,710577
6/30/2011,TWX,38945800,1070820
6/30/2011,TWC,26252800,336402
6/30/2011,TRV,24453700,418872
6/30/2011,USB,49148800,1926650
6/30/2011,UNP,51210400,490521
6/30/2011,UPS,53583800,734729
6/30/2011,UTX,81009800,915262
6/30/2011,UNH,55883700,1083440
6/30/2011,VZ,105327000,2829080
6/30/2011,VIA.B,29841000,585117
6/30/2011,V,44063300,522944
6/30/2011,VMW,8493090,84736
6/30/2011,WMT,94296600,1774490
6/30/2011,WAG,38870400,915459
6/30/2011,WM,17673400,474200
6/30/2011,WLP,28921400,367163
6/30/2011,WFC,138023000,4918860
6/30/2011,WMB,17791400,588146
6/30/2011,YHOO,19596200,1302940
6/30/2011,YUM,25717900,465566
6/30/2011,ACN,39009700,645642
6/30/2011,COV,26387900,495733
6/30/2011,ACE,22207800,337402
6/30/2011,TYC,23179800,468942
6/30/2011,LYB,12062000,313136
7/29/2011,AFL,21542500,467705
7/29/2011,T,173278000,5922000
7/29/2011,ABT,79765800,1554280
7/29/2011,ADBE,13983600,504459
7/29/2011,AET,15745500,379500
7/29/2011,APD,18801600,211897
7/29/2011,AA,15668500,1063720
7/29/2011,AGN,24781900,304783
7/29/2011,ALL,14496500,522961
7/29/2011,MO,55056100,2093390
7/29/2011,AMZN,80873100,363442
7/29/2011,AEP,17758800,481791
7/29/2011,AXP,52576100,1050680
7/29/2011,AIG,12683700,441942
7/29/2011,AMT,20835000,396631
7/29/2011,AMGN,50856300,929731
7/29/2011,APC,41075300,497521
7/29/2011,APA,47440100,383447
7/29/2011,AAPL,361098000,924755
7/29/2011,AMAT,16240800,1318250
7/29/2011,ADM,19378800,637880
7/29/2011,ADP,25729800,499705
7/29/2011,BBT,17885300,696467
7/29/2011,BHI,33632100,434635
7/29/2011,BAC,98391000,10133000
7/29/2011,BK,31179700,1241720
7/29/2011,BAX,33178900,570378
7/29/2011,BDX,18289900,218752
7/29/2011,BRK.B,129837000,1750540
7/29/2011,BIIB,24615100,241632
7/29/2011,BLK,16403300,91916
7/29/2011,BA,52026200,738275
7/29/2011,BMY,48893600,1705990
7/29/2011,BRCM,19873200,536100
7/29/2011,CBS,18304600,668785
7/29/2011,CME,19392800,67059
7/29/2011,CSX,27094900,1102760
7/29/2011,CVS,49288500,1355940
7/29/2011,COF,21947100,459145
7/29/2011,CAH,15341600,350586
7/29/2011,CCL,14199200,426402
7/29/2011,CAT,63689200,644693
7/29/2011,CELG,27444100,462801
7/29/2011,CTL,22700700,611713
7/29/2011,CHK,22590800,657665
7/29/2011,CVX,209105000,2010240
7/29/2011,CB,18278200,292545
7/29/2011,CSCO,87838000,5500180
7/29/2011,C,111416000,2906000
7/29/2011,COH,18955100,293604
7/29/2011,KO,134362000,1975630
7/29/2011,CTSH,21257900,304250
7/29/2011,CL,41252900,488894
7/29/2011,CMCSA,66244700,2757900
7/29/2011,COP,101758000,1413510
7/29/2011,GLW,24977200,1569910
7/29/2011,COST,34184300,436860
7/29/2011,CMI,20582000,196243
7/29/2011,DHR,26969900,549174
7/29/2011,DE,32951400,419709
7/29/2011,DELL,26615300,1638880
7/29/2011,DVN,33290100,423000
7/29/2011,DIS,72997700,1890150
7/29/2011,DTV,38911300,767785
7/29/2011,D,27897400,575798
7/29/2011,DOW,40992500,1175580
7/29/2011,DD,47754100,928707
7/29/2011,DUK,24762800,1331330
7/29/2011,EMC,53661400,2057570
7/29/2011,EOG,27380400,268435
7/29/2011,EBAY,37745500,1152530
7/29/2011,EMR,36899500,751671
7/29/2011,EXC,29191400,662387
7/29/2011,ESRX,28710100,529120
7/29/2011,XOM,393052000,4926090
7/29/2011,FDX,27424400,315658
7/29/2011,FE,18673300,418216
7/29/2011,F,45494700,3726020
7/29/2011,BEN,18394200,144882
7/29/2011,FCX,50169800,947315
7/29/2011,GD,22635800,332196
7/29/2011,GE,189944000,10605400
7/29/2011,GIS,23844400,638405
7/29/2011,GM,21039600,760102
7/29/2011,GILD,33339600,787054
7/29/2011,GS,69878700,517735
7/29/2011,GOOG,151935000,251678
7/29/2011,HCA,3535660,132521
7/29/2011,HAL,50078700,915013
7/29/2011,HES,20800700,303394
7/29/2011,HPQ,76083800,2163930
7/29/2011,HD,55820600,1598070
7/29/2011,HON,41790100,787008
7/29/2011,ITW,22212900,446043
7/29/2011,INTC,118394000,5302000
7/29/2011,IBM,220257000,1211200
7/29/2011,JPM,160736000,3973680
7/29/2011,JNJ,177599000,2741140
7/29/2011,JCI,25068700,678449
7/29/2011,JNPR,12468500,533069
7/29/2011,K,13723500,246029
7/29/2011,KMB,25678500,392878
7/29/2011,KMI,4821570,170796
7/29/2011,KSS,15888800,290418
7/29/2011,KFT,56809600,1652400
7/29/2011,KR,15083000,606472
7/29/2011,LVS,18503500,392190
7/29/2011,EL,11837400,112834
7/29/2011,LLY,39151000,1022220
7/29/2011,LMT,21678400,286259
7/29/2011,L,12632300,316837
7/29/2011,LOW,28098700,1302070
7/29/2011,MRO,22053400,712089
7/29/2011,MPC,15591200,356044
7/29/2011,MA,32527500,107263
7/29/2011,MCD,89729700,1037580
7/29/2011,MCK,20452000,252120
7/29/2011,MHS,25139400,399799
7/29/2011,MDT,38579300,1070160
7/29/2011,MRK,105345000,3086580
7/29/2011,MET,33846600,821320
7/29/2011,MSFT,203331000,7420830
7/29/2011,MON,39383700,535979
7/29/2011,MS,34368600,1544660
7/29/2011,MOS,19485800,275534
7/29/2011,MSI,13503900,300823
7/29/2011,NOV,34087300,423077
7/29/2011,NTAP,17481300,367872
7/29/2011,NEM,27046600,486363
7/29/2011,NWSA,36776700,2295670
7/29/2011,NEE,23313300,421960
7/29/2011,NKE,32185300,357019
7/29/2011,NSC,26738500,353217
7/29/2011,NOC,17712500,292720
7/29/2011,OXY,79808100,812875
7/29/2011,ORCL,117456000,3840930
7/29/2011,PCG,16487100,397950
7/29/2011,PNC,28571900,526283
7/29/2011,PCAR,15645700,365469
7/29/2011,PEP,101225000,1580650
7/29/2011,PFE,152018000,7901130
7/29/2011,PM,126569000,1778410
7/29/2011,PX,31442400,303381
7/29/2011,PCP,23150100,143451
7/29/2011,PCLN,26692700,49647
7/29/2011,PG,171637000,2791290
7/29/2011,PRU,28521300,486048
7/29/2011,PEG,16568400,505905
7/29/2011,PSA,16799800,140431
7/29/2011,QCOM,91457000,1669530
7/29/2011,RTN,15931900,356180
7/29/2011,RAI,11797600,335160
7/29/2011,STJ,15291500,328850
7/29/2011,CRM,19376700,133900
7/29/2011,SLB,122627000,1356940
7/29/2011,SCHW,14989700,1004000
7/29/2011,SPG,35353500,293366
7/29/2011,SO,33574300,849123
7/29/2011,SCCO,5807200,170000
7/29/2011,SWN,15502500,347901
7/29/2011,S,12654900,2991700
7/29/2011,SBUX,30051500,749600
7/29/2011,STT,20902500,504039
7/29/2011,SYK,17036000,313507
7/29/2011,SYMC,14400600,755541
7/29/2011,SYY,17848600,583479
7/29/2011,TJX,21351700,386107
7/29/2011,TGT,35484100,689145
7/29/2011,TXN,34544800,1161170
7/29/2011,TMO,23030000,383259
7/29/2011,TRI,12950500,376140
7/29/2011,MMM,61919700,710577
7/29/2011,TWX,37650100,1070820
7/29/2011,TWC,24661600,336402
7/29/2011,TRV,23092400,418872
7/29/2011,USB,50208500,1926650
7/29/2011,UNP,50268600,490521
7/29/2011,UPS,50857900,734729
7/29/2011,UTX,75820300,915262
7/29/2011,UNH,53771000,1083440
7/29/2011,VZ,99838200,2829080
7/29/2011,VIA.B,28331400,585117
7/29/2011,V,44732600,522944
7/29/2011,VMW,8502410,84736
7/29/2011,WMT,93533500,1774490
7/29/2011,WAG,35739500,915459
7/29/2011,WM,14932600,474200
7/29/2011,WLP,24801900,367163
7/29/2011,WFC,137433000,4918860
7/29/2011,WMB,18644200,588146
7/29/2011,YHOO,17068500,1302940
7/29/2011,YUM,24591200,465566
7/29/2011,ACN,38183300,645642
7/29/2011,COV,25178300,495733
7/29/2011,ACE,22599200,337402
7/29/2011,TYC,20769400,468942
7/29/2011,LYB,12356300,313136
8/31/2011,AFL,17641800,467705
8/31/2011,T,168659000,5922000
8/31/2011,ABT,81615400,1554280
8/31/2011,ADBE,12732500,504459
8/31/2011,AET,15191400,379500
8/31/2011,APD,17348000,211897
8/31/2011,AA,13626200,1063720
8/31/2011,AGN,24934300,304783
8/31/2011,ALL,13717300,522961
8/31/2011,MO,56919200,2093390
8/31/2011,AMZN,78245400,363442
8/31/2011,AEP,18611600,481791
8/31/2011,AXP,52229400,1050680
8/31/2011,AIG,11194400,441942
8/31/2011,AMT,21362500,396631
8/31/2011,AMGN,51511700,929731
8/31/2011,APC,36692200,497521
8/31/2011,APA,39521900,383447
8/31/2011,AAPL,355873000,924755
8/31/2011,AMAT,14922600,1318250
8/31/2011,ADM,18166800,637880
8/31/2011,ADP,25000200,499705
8/31/2011,BBT,15524200,696467
8/31/2011,BHI,26560500,434635
8/31/2011,BAC,82786300,10133000
8/31/2011,BK,25666400,1241720
8/31/2011,BAX,31929800,570378
8/31/2011,BDX,17802000,218752
8/31/2011,BRK.B,127789000,1750540
8/31/2011,BIIB,22761700,241632
8/31/2011,BLK,15143200,91916
8/31/2011,BA,49361100,738275
8/31/2011,BMY,50753100,1705990
8/31/2011,BRCM,19112000,536100
8/31/2011,CBS,16753100,668785
8/31/2011,CME,17912800,67059
8/31/2011,CSX,24194600,1102760
8/31/2011,CVS,48691800,1355940
8/31/2011,COF,21143600,459145
8/31/2011,CAH,14899900,350586
8/31/2011,CCL,14084100,426402
8/31/2011,CAT,58667100,644693
8/31/2011,CELG,27522800,462801
8/31/2011,CTL,22113400,611713
8/31/2011,CHK,21301800,657665
8/31/2011,CVX,198833000,2010240
8/31/2011,CB,18105600,292545
8/31/2011,CSCO,86242900,5500180
8/31/2011,C,90231300,2906000
8/31/2011,COH,16506400,293604
8/31/2011,KO,139183000,1975630
8/31/2011,CTSH,19304700,304250
8/31/2011,CL,43985800,488894
8/31/2011,CMCSA,59322300,2757900
8/31/2011,COP,96217400,1413510
8/31/2011,GLW,23595700,1569910
8/31/2011,COST,34311000,436860
8/31/2011,CMI,18234900,196243
8/31/2011,DHR,25157700,549174
8/31/2011,DE,33920900,419709
8/31/2011,DELL,24361900,1638880
8/31/2011,DVN,28692100,423000
8/31/2011,DIS,64378600,1890150
8/31/2011,DTV,33759500,767785
8/31/2011,D,28064400,575798
8/31/2011,DOW,33445300,1175580
8/31/2011,DD,44828700,928707
8/31/2011,DUK,25175500,1331330
8/31/2011,EMC,46480500,2057570
8/31/2011,EOG,24854400,268435
8/31/2011,EBAY,35578700,1152530
8/31/2011,EMR,34990300,751671
8/31/2011,EXC,28562100,662387
8/31/2011,ESRX,24836900,529120
8/31/2011,XOM,364727000,4926090
8/31/2011,FDX,24848600,315658
8/31/2011,FE,18506100,418216
8/31/2011,F,41433300,3726020
8/31/2011,BEN,17374200,144882
8/31/2011,FCX,44656400,947315
8/31/2011,GD,21287100,332196
8/31/2011,GE,172975000,10605400
8/31/2011,GIS,24201900,638405
8/31/2011,GM,18265300,760102
8/31/2011,GILD,31391600,787054
8/31/2011,GS,60171200,517735
8/31/2011,GOOG,136148000,251678
8/31/2011,HCA,2654400,132521
8/31/2011,HAL,40599100,915013
8/31/2011,HES,18003400,303394
8/31/2011,HPQ,56327100,2163930
8/31/2011,HD,53343500,1598070
8/31/2011,HON,37626900,787008
8/31/2011,ITW,20758800,446043
8/31/2011,INTC,106729000,5302000
8/31/2011,IBM,208217000,1211200
8/31/2011,JPM,149252000,3973680
8/31/2011,JNJ,180367000,2741140
8/31/2011,JCI,21629000,678449
8/31/2011,JNPR,11157100,533069
8/31/2011,K,13364300,246029
8/31/2011,KMB,27171400,392878
8/31/2011,KMI,4415080,170796
8/31/2011,KSS,13458000,290418
8/31/2011,KFT,57867200,1652400
8/31/2011,KR,14288500,606472
8/31/2011,LVS,18264300,392190
8/31/2011,EL,11019400,112834
8/31/2011,LLY,38343400,1022220
8/31/2011,LMT,21237600,286259
8/31/2011,L,11919400,316837
8/31/2011,LOW,25950300,1302070
8/31/2011,MRO,19169400,712089
8/31/2011,MPC,13195000,356044
8/31/2011,MA,35365700,107263
8/31/2011,MCD,93859200,1037580
8/31/2011,MCK,20152000,252120
8/31/2011,MHS,21645100,399799
8/31/2011,MDT,37530600,1070160
